=== RUN   TestTerminalSimulationEvidence
gc 1 @0.006s 2%: 0.072+0.57+0.009 ms clock, 0.14+0.051/0.26/0.27+0.019 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 78 @10.037s 0%: 0.022+1.2+0.004 ms clock, 0.045+0.21/0.55/1.3+0.008 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 79 @10.180s 0%: 0.041+1.5+0.018 ms clock, 0.082+0.043/0.76/1.8+0.036 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 80 @10.334s 0%: 0.037+1.7+0.018 ms clock, 0.075+0.040/0.86/1.6+0.036 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 81 @10.480s 0%: 0.031+0.77+0.009 ms clock, 0.063+0.19/0.39/0.63+0.019 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 82 @10.606s 0%: 0.016+0.67+0.002 ms clock, 0.032+0.23/0.37/0.52+0.005 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 83 @10.734s 0%: 0.017+0.68+0.003 ms clock, 0.034+0.017/0.34/0.73+0.006 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 84 @10.873s 0%: 0.040+2.8+0.009 ms clock, 0.080+0.055/1.5/3.1+0.018 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 85 @10.998s 0%: 0.022+0.82+0.002 ms clock, 0.044+0.031/0.22/1.2+0.005 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 86 @11.118s 0%: 0.054+2.1+0.006 ms clock, 0.10+0.10/1.3/2.1+0.013 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 87 @11.255s 0%: 0.029+0.96+0.003 ms clock, 0.058+0.29/0.46/0.81+0.006 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 88 @11.410s 0%: 0.030+0.85+0.003 ms clock, 0.060+0.12/0.31/0.95+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 89 @11.520s 0%: 0.030+0.85+0.011 ms clock, 0.061+0.10/0.45/0.83+0.022 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 90 @11.633s 0%: 0.041+0.86+0.009 ms clock, 0.083+0.20/0.41/0.70+0.019 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 91 @11.757s 0%: 0.044+1.9+0.006 ms clock, 0.088+0.043/0.81/2.3+0.012 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 92 @11.890s 0%: 0.025+0.83+0.011 ms clock, 0.051+0.042/0.42/0.88+0.022 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 93 @11.995s 0%: 0.021+1.2+0.004 ms clock, 0.043+0.18/0.57/1.3+0.009 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 94 @12.113s 0%: 0.026+0.76+0.010 ms clock, 0.053+0.17/0.42/0.69+0.021 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 95 @12.227s 0%: 0.016+0.52+0.001 ms clock, 0.032+0.015/0.28/0.58+0.003 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 96 @12.364s 0%: 0.018+0.69+0.002 ms clock, 0.037+0.15/0.26/0.78+0.005 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 97 @12.493s 0%: 0.035+1.2+0.004 ms clock, 0.071+0.032/0.63/1.1+0.009 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 98 @12.613s 0%: 0.028+0.70+0.002 ms clock, 0.056+0.027/0.24/0.98+0.005 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 99 @12.735s 0%: 0.067+2.4+0.008 ms clock, 0.13+0.26/1.1/2.0+0.016 ms cpu, 7->7->4 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 100 @12.894s 0%: 0.064+0.57+0.002 ms clock, 0.12+0.067/0.32/0.49+0.004 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 101 @13.021s 0%: 0.037+1.9+0.006 ms clock, 0.074+0.12/1.0/2.2+0.012 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 102 @13.141s 0%: 0.060+2.5+0.024 ms clock, 0.12+0.059/1.2/2.6+0.048 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 103 @13.254s 0%: 0.041+1.7+0.004 ms clock, 0.082+0.059/0.85/1.7+0.008 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 104 @13.376s 0%: 0.032+0.72+0.002 ms clock, 0.065+0.039/0.42/0.83+0.005 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 105 @13.496s 0%: 0.048+2.0+0.022 ms clock, 0.096+0.22/1.0/1.9+0.045 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 106 @13.638s 0%: 0.027+1.5+0.006 ms clock, 0.054+0.36/0.60/1.5+0.013 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 107 @13.784s 0%: 0.074+3.0+0.008 ms clock, 0.14+0.24/1.5/2.2+0.017 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 108 @13.915s 0%: 0.015+0.66+0.002 ms clock, 0.031+0.10/0.26/0.74+0.005 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 109 @14.016s 0%: 0.027+0.77+0.003 ms clock, 0.055+0.085/0.34/0.87+0.006 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 110 @14.130s 0%: 0.053+2.4+0.007 ms clock, 0.10+0.38/1.0/2.3+0.015 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 111 @14.264s 0%: 0.048+1.0+0.003 ms clock, 0.096+0.080/0.55/1.0+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 112 @14.382s 0%: 0.060+1.8+0.022 ms clock, 0.12+0.063/1.0/2.0+0.044 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 113 @14.509s 0%: 0.049+1.7+0.005 ms clock, 0.099+0.37/0.90/1.4+0.010 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 114 @14.657s 0%: 0.026+0.64+0.002 ms clock, 0.052+0.023/0.15/0.95+0.004 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 115 @14.780s 0%: 0.032+0.99+0.009 ms clock, 0.064+0.15/0.40/1.1+0.018 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 116 @14.927s 0%: 0.041+1.3+0.004 ms clock, 0.082+0.27/0.61/1.1+0.009 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 117 @15.075s 0%: 0.020+0.87+0.003 ms clock, 0.040+0.31/0.44/0.64+0.007 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 118 @15.222s 0%: 0.028+1.6+0.025 ms clock, 0.057+0.20/0.70/1.8+0.050 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 119 @15.375s 0%: 0.046+2.2+0.008 ms clock, 0.093+0.17/1.0/2.6+0.017 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 120 @15.497s 0%: 0.059+2.6+0.031 ms clock, 0.11+0.33/1.3/2.5+0.063 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 121 @15.640s 0%: 0.016+0.60+0.003 ms clock, 0.032+0.087/0.27/0.66+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 122 @15.759s 0%: 0.052+2.3+0.017 ms clock, 0.10+0.18/1.1/2.0+0.034 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 123 @15.870s 0%: 0.028+0.78+0.003 ms clock, 0.056+0.15/0.44/0.67+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 124 @16.000s 0%: 0.052+2.3+0.008 ms clock, 0.10+0.094/1.4/2.0+0.016 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 125 @16.139s 0%: 0.016+0.53+0.007 ms clock, 0.033+0.060/0.17/0.65+0.015 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 126 @16.256s 0%: 0.022+1.0+0.003 ms clock, 0.044+0.027/0.47/1.2+0.007 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 127 @16.392s 0%: 0.073+4.0+0.011 ms clock, 0.14+0.082/2.1/3.9+0.022 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 128 @16.529s 0%: 0.033+0.94+0.003 ms clock, 0.067+0.033/0.50/0.97+0.007 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 129 @16.636s 0%: 0.016+0.51+0.002 ms clock, 0.033+0.029/0.23/0.60+0.004 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 130 @16.734s 0%: 0.015+0.50+0.002 ms clock, 0.030+0.015/0.18/0.72+0.004 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 131 @16.831s 0%: 0.026+0.80+0.011 ms clock, 0.052+0.21/0.39/0.69+0.022 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 132 @16.949s 0%: 0.017+0.57+0.001 ms clock, 0.034+0.015/0.31/0.61+0.003 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 133 @17.040s 0%: 0.015+0.69+0.002 ms clock, 0.031+0.14/0.42/0.55+0.004 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 134 @17.178s 0%: 0.020+1.0+0.003 ms clock, 0.041+0.11/0.46/1.0+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 135 @17.304s 0%: 0.027+1.2+0.004 ms clock, 0.055+0.036/0.32/1.9+0.009 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 136 @17.424s 0%: 0.026+0.76+0.004 ms clock, 0.052+0.10/0.28/0.90+0.008 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 137 @17.536s 0%: 0.028+0.83+0.002 ms clock, 0.057+0.15/0.48/0.64+0.005 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 138 @17.661s 0%: 0.031+0.84+0.009 ms clock, 0.063+0.026/0.31/1.0+0.019 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 139 @17.762s 0%: 0.017+0.69+0.008 ms clock, 0.034+0.11/0.34/0.62+0.017 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 140 @17.872s 0%: 0.026+0.79+0.003 ms clock, 0.052+0.10/0.32/0.87+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
